Talk_ID,Speaker,Topic,Source_Url,Video_Description,Staged_At,Video_Duration,Date_Created(mm/yyyy),Publised_On
639,Imogen Heap,"""Wait It Out""",http://www.ted.com/talks/view/id/639,"Imogen Heap plays a powerful stripped-down version of ""Wait It Out,"" from her new record, Ellipse.",TEDGlobal 2009,0:03:57,7/2009,9/18/09
1367,Shlomo Benartzi,"Saving for tomorrow, tomorrow",http://www.ted.com/talks/view/id/1367,"It's easy to imagine saving money next week, but how about right now? Generally, we want to spend it. Economist Shlomo Benartzi says this is one of the biggest obstacles to saving enough for retirement, and asks: How do we turn this behavioral challenge into a behavioral solution?",TEDSalon NY2011,0:17:45,11/2011,2/23/12
2738,Siddhartha Roy,Science in service to the public good,http://www.ted.com/talks/view/id/2738,"We give scientists and engineers great technical training, but we're not as good at teaching ethical decision-making or building character. Take, for example, the environmental crisis that recently unfolded in Flint, Michigan -- and the professionals there who did nothing to fix it. Siddhartha Roy helped prove that Flint's water was contaminated, and he tells a story of science in service to the public good, calling on the next generation of scientists and engineers to dedicate their work to protecting people and the planet.",TEDxVirginiaTech,0:14:33,11/2016,4/25/17
1196,Rory Stewart,Time to end the war in Afghanistan,http://www.ted.com/talks/view/id/1196,"British MP Rory Stewart walked across Afghanistan after 9/11, talking with citizens and warlords alike. Now, a decade later, he asks: Why are Western and coalition forces still fighting there? He shares lessons from past military interventions that worked -- Bosnia, for instance -- and shows that humility and local expertise are the keys to success.",TEDGlobal 2011,0:20:02,7/2011,7/25/11
2641,Elizabeth Lesser,Say your truths and seek them in others,http://www.ted.com/talks/view/id/2641,"In a lyrical, unexpectedly funny talk about heavy topics such as frayed relationships and the death of a loved one, Elizabeth Lesser describes the healing process of putting aside pride and defensiveness to make way for soul-baring and truth-telling. ""You don't have to wait for a life-or-death situation to clean up the relationships that matter to you,"" she says. ""Be like a new kind of first responder ... the one to take the first courageous step toward the other.""",TEDWomen 2016,0:15:44,10/2016,12/9/16
1572,Rachel Botsman,The currency of the new economy is trust,http://www.ted.com/talks/view/id/1572,"There's been an explosion of collaborative consumption -- web-powered sharing of cars, apartments, skills. Rachel Botsman explores the currency that makes systems like Airbnb and Taskrabbit work: trust, influence, and what she calls ""reputation capital.""",TEDGlobal 2012,0:19:46,6/2012,9/22/12
1628,Marcus Byrne,The dance of the dung beetle,http://www.ted.com/talks/view/id/1628,"A dung beetle has a brain the size of a grain of rice, and yet it shows a tremendous amount of intelligence when it comes to rolling its food source -- animal excrement -- home. How? It all comes down to a dance.",TEDxWitsUniversity,0:17:08,8/2012,12/13/12
2662,Deeyah Khan,What we don't know about Europe's Muslim kids,http://www.ted.com/talks/view/id/2662,"As the child of an Afghan mother and Pakistani father raised in Norway, Deeyah Khan knows what it's like to be a young person stuck between your community and your country. In this powerful, emotional talk, the filmmaker unearths the rejection and isolation felt by many Muslim kids growing up in the West -- and the deadly consequences of not embracing our youth before extremist groups do.",TEDxExeter,0:20:11,4/2016,1/26/17
1402,Regina Dugan,From mach-20 glider to hummingbird drone,http://www.ted.com/talks/view/id/1402,"""What would you attempt to do if you knew you could not fail?"" asks Regina Dugan, then director of DARPA, the Defense Advanced Research Projects Agency. In this breathtaking talk she describes some of the extraordinary projects -- a robotic hummingbird, a prosthetic arm controlled by thought, and, well, the internet -- that her agency has created by not worrying that they might fail. (Followed by a Q&A with TED's Chris Anderson)",TED2012,0:25:01,2/2012,3/27/12
395,Samantha Power,A complicated hero in the war on dictatorship,http://www.ted.com/talks/view/id/395,"Would you negotiate with someone you knew to be evil, to save lives? Samantha Power tells a story of a complicated hero, Sergio Vieira de Mello. This UN diplomat walked a thin moral line, negotiating with the world's worst dictators to help their people survive crisis. It's a compelling story told with a fiery passion.",TED2008,0:23:09,2/2008,11/11/08
2044,Renata Salecl,Our unhealthy obsession with choice,http://www.ted.com/talks/view/id/2044,"We face an endless string of choices, which leads us to feel anxiety, guilt and pangs of inadequacy that we are perhaps making the wrong ones. But philosopher Renata Salecl asks: Could individual choices be distracting us from something bigger--our power as social thinkers? A bold call for us to stop taking personal choice so seriously and focus on the choices we're making collectively.",TEDGlobal 2013,0:15:02,6/2013,7/9/14
2285,Latif Nasser,The amazing story of the man who gave us modern pain relief,http://www.ted.com/talks/view/id/2285,"For the longest time, doctors basically ignored the most basic and frustrating part of being sick -- pain. In this lyrical, informative talk, Latif Nasser tells the extraordinary story of wrestler and doctor John J. Bonica, who persuaded the medical profession to take pain seriously -- and transformed the lives of millions.",TED2015,0:13:51,3/2015,7/1/15
2351,Meklit Hadero,The unexpected beauty of everyday sounds,http://www.ted.com/talks/view/id/2351,"Using examples from birdsong, the natural lilt of emphatic language and even a cooking pan lid, singer-songwriter and TED Fellow Meklit Hadero shows how the everyday soundscape, even silence, makes music. ""The world is alive with musical expression,"" she says. ""We are already immersed.""",TED Fellows Retreat 2015,0:13:03,8/2015,10/16/15
1846,Iwan Baan,Ingenious homes in unexpected places,http://www.ted.com/talks/view/id/1846,"In the center of Caracas, Venezuela, stands the 45-story ""Tower of David,"" an unfinished, abandoned skyscraper. But about eight years ago, people started moving in. Photographer Iwan Baan shows how people build homes in unlikely places, touring us through the family apartments of Torre David, a city on the water in Nigeria, and an underground village in China. Glorious images celebrate humanity's ability to survive and make a home -- anywhere.",TEDCity2.0,0:16:58,9/2013,10/16/13
2584,Abigail Marsh,Why some people are more altruistic than others,http://www.ted.com/talks/view/id/2584,"Why do some people do selfless things, helping other people even at risk to their own well-being? Psychology researcher Abigail Marsh studies the motivations of people who do extremely altruistic acts, like donating a kidney to a complete stranger. Are their brains just different?",TEDSummit,0:12:21,6/2016,9/16/16
2395,Jason deCaires Taylor,"An underwater art museum, teeming with life",http://www.ted.com/talks/view/id/2395,"For sculptor Jason deCaires Taylor, the ocean is more than a muse -- it's an exhibition space and museum. Taylor creates sculptures of human forms and mundane life on land and sinks them to the ocean floor, where they are subsumed by the sea and transformed from lifeless stone into vibrant habitats for corals, crustaceans and other creatures. The result: Enigmatic, haunting and colorful commentaries about our transient existence, the sacredness of the ocean and its breathtaking power of regeneration.",Mission Blue II,0:11:09,10/2015,12/22/15
1329,Clay Shirky,Why SOPA is a bad idea,http://www.ted.com/talks/view/id/1329,"What does a bill like PIPA/SOPA mean to our shareable world? At the TED offices, Clay Shirky delivers a proper manifesto -- a call to defend our freedom to create, discuss, link and share, rather than passively consume.",TEDSalon NY2012,0:13:59,1/2012,1/18/12
1733,Angela Lee Duckworth,Grit: The power of passion and perseverance,http://www.ted.com/talks/view/id/1733,"Leaving a high-flying job in consulting, Angela Lee Duckworth took a job teaching math to seventh graders in a New York public school. She quickly realized that IQ wasn't the only thing separating the successful students from those who struggled. Here, she explains her theory of ""grit"" as a predictor of success.",TED Talks Education,0:06:12,4/2013,5/9/13
271,Nathan Myhrvold,"Archeology, animal photography, BBQ ...",http://www.ted.com/talks/view/id/271,"Nathan Myhrvold talks about a few of his latest fascinations -- animal photography, archeology, BBQ and generally being an eccentric genius multimillionaire. Listen for wild stories from the (somewhat raunchy) edge of the animal world.",TED2007,0:17:14,3/2007,6/4/08
231,Frank Gehry,My days as a young rebel,http://www.ted.com/talks/view/id/231,"Before he was a legend, architect Frank Gehry takes a whistlestop tour of his early work, from his house in Venice Beach to the American Center in Paris, which was under construction (and much on his mind) when he gave this talk.",TED1990,0:44:38,3/1990,3/13/08
